TransactionID,Date,Time,Company,LocationID,City,FuelType,Quantity_Liters,Price_per_Litre,Total_Amount,PaymentMethod,VehicleType,LoyaltyCardUsed,PumpNumber,EmployeeID,Hour,DayOfWeek,Month,HighValue,log_Total_Amount,Predicted_Total_Amount,Predicted_HighValue
TXN001,2024-01-03,05:44:00,HP,delhi-pump-04,2,1,26.3,94.46,2484.3,2,1,No,3,E-DEL-4,5,2,1,0,7.818148655590208,2485.8552,0
TXN002,2025-02-04,21:08:00,IOCL,pune-pump-01,4,0,42.89,87.57,3755.88,0,1,Yes,5,E-PUN-3,21,1,2,0,8.231344104685903,3752.4568,0
TXN003,2024-08-25,06:39:00,BPCL,mumbai-pump-02,3,0,10.42,88.11,918.11,0,0,Yes,1,E-MUM-2,6,6,8,0,6.8234058105137745,930.19055,0
TXN004,2025-01-05,15:20:00,IOCL,bangalore-pump-07,0,1,14.49,95.1,1378.0,1,0,No,2,E-BAN-1,15,6,1,0,7.229113877793302,1366.475,0
TXN005,2025-04-09,19:52:00,HP,mumbai-pump-02,3,0,39.37,87.21,3433.46,1,1,No,5,E-MUM-5,19,2,4,0,8.141614987058237,3435.0256,0
TXN006,2024-04-28,10:38:00,BPCL,mumbai-pump-02,3,0,13.49,87.55,1181.05,2,0,Yes,4,E-MUM-1,10,6,4,0,7.075005498255806,1181.2885,0
TXN007,2025-11-24,14:31:00,BPCL,chennai-pump-05,1,1,6.35,94.92,602.74,2,0,Yes,1,E-CHE-4,14,0,11,0,6.403143641682614,602.4975,0
TXN008,2025-11-06,01:45:00,HP,chennai-pump-03,1,1,41.2,95.01,3914.41,2,1,Yes,1,E-CHE-4,1,3,11,0,8.27267532835665,3912.5964,0
TXN009,2025-09-06,01:46:00,IOCL,delhi-pump-01,2,0,7.04,87.56,616.42,1,0,No,5,E-DEL-3,1,5,9,0,6.425549505453333,616.8111,0
TXN010,2024-04-05,20:15:00,IOCL,pune-pump-06,4,0,15.36,88.05,1352.45,0,1,No,1,E-PUN-5,20,4,4,0,7.210412167108619,1353.8058,0
TXN011,2025-10-13,01:48:00,BPCL,pune-pump-01,4,0,5.16,87.76,452.84,1,0,Yes,1,E-PUN-5,1,0,10,0,6.117744713018312,494.29755,0
TXN012,2025-06-18,04:48:00,IOCL,pune-pump-06,4,0,14.94,87.33,1304.71,0,0,Yes,4,E-PUN-1,4,2,6,0,7.1745022331117845,1304.13,0
TXN013,2025-07-24,21:11:00,BPCL,mumbai-pump-02,3,1,40.42,94.75,3829.8,1,1,Yes,2,E-MUM-2,21,3,7,0,8.250828937647464,3801.2712,0
TXN014,2024-01-19,05:04:00,BPCL,mumbai-pump-02,3,2,14.46,99.23,1434.87,1,0,Yes,3,E-MUM-5,5,4,1,0,7.269526216262239,1434.6848,0
TXN015,2025-06-20,16:52:00,BPCL,mumbai-pump-02,3,2,14.36,99.88,1434.28,0,0,Yes,2,E-MUM-5,16,4,6,0,7.269115231111129,1437.95,0
TXN016,2025-03-01,02:25:00,IOCL,bangalore-pump-07,0,2,38.15,99.6,3799.74,2,1,Yes,2,E-BAN-4,2,5,3,0,8.242951063597825,3798.8389,0
TXN017,2025-01-01,18:44:00,IOCL,delhi-pump-01,2,1,13.86,95.08,1317.81,1,0,Yes,2,E-DEL-3,18,2,1,0,7.184485093819722,1316.1174,0
TXN018,2025-03-31,13:22:00,HP,bangalore-pump-07,0,0,35.4,87.73,3105.64,0,1,No,5,E-BAN-5,13,0,3,0,8.0412970352837,3103.6287,0
TXN019,2025-11-13,19:16:00,HP,chennai-pump-05,1,1,32.75,94.55,3096.51,2,1,Yes,1,E-CHE-1,19,3,11,0,8.038353841908094,3094.2366,0
